Wall time,Step,Value
1622511770.5363703,12720,0.7094789147377014
1622512009.5706704,12820,0.875988781452179
1622512241.554216,12920,0.8700103759765625
1622512481.1623204,13020,0.8059162497520447
1622512705.4413056,13120,0.3317898213863373
1622512942.5712235,13220,0.7929999232292175
1622513168.0871835,13320,0.890403687953949
1622513408.786549,13420,0.7032762765884399
1622513651.9851606,13520,0.7181717753410339
1622513887.099473,13620,0.6410391926765442
1622514127.9222622,13720,0.7929084300994873
1622514367.3120313,13820,0.773456335067749
1622514596.6749294,13920,0.8112633228302002
1622514833.436524,14020,0.7531998157501221
1622515057.3452325,14120,0.7588443160057068
1622515269.584018,14220,0.8859472870826721
1622515483.6902177,14320,0.8816535472869873
1622515699.6476567,14420,0.9101147055625916
1622515911.0676095,14520,0.8668753504753113
1622516118.9025342,14620,0.7910994291305542
1622516337.658178,14720,0.8267789483070374
1622516560.2184036,14820,0.844138503074646
1622516790.244665,14920,0.8126592040061951
1622517023.7922168,15020,0.7654290199279785
1622517251.5433154,15120,0.8561401963233948
1622517480.3173723,15220,0.91593337059021
1622517714.743229,15320,0.799275279045105
1622517942.4495134,15420,0.8723944425582886
1622518166.0376794,15520,0.5740947723388672
1622518402.1775508,15620,0.8739697933197021
1622518633.3527954,15720,0.8953211307525635
1622518861.4095352,15820,0.7011119723320007
1622519094.9089115,15920,0.906297504901886
1622519326.867985,16020,0.8804001808166504
1622519550.9099703,16120,0.8396971821784973
1622519784.3867145,16220,0.8181716799736023
1622520017.293408,16320,0.8105443716049194
1622520245.3438382,16420,0.8332610726356506
1622520483.8104708,16520,0.7982233166694641
1622520720.4544747,16620,0.854356586933136
1622520958.8646038,16720,0.8070545196533203
1622521203.5761914,16820,0.9266096353530884
1622521437.4314976,16920,0.46203094720840454
1622521666.047566,17020,0.8659738898277283
1622521899.20337,17120,0.725706160068512
1622522132.4054103,17220,0.7767661809921265
1622522364.173637,17320,0.7755317091941833
1622522603.5327759,17420,0.7949198484420776
1622522820.8471394,17520,0.6657837629318237
1622523038.552976,17620,0.88627690076828
1622523260.1065917,17720,0.6483410596847534
1622523477.0096803,17820,0.8100247383117676
1622523689.7031426,17920,0.7773159146308899
1622523910.4460828,18020,0.5440715551376343
1622524128.8398585,18120,0.8127310276031494
1622524364.7067761,18220,0.8792235255241394
1622524593.4779158,18320,0.8869273662567139
1622524829.8150277,18420,0.7061658501625061
1622525060.071916,18520,0.6926249861717224
1622525295.3007627,18620,0.5511764287948608
1622525533.909507,18720,0.836948573589325
1622525767.2911706,18820,0.834805965423584
1622526002.3918633,18920,0.7795945405960083
1622526239.3673618,19020,0.826617956161499
1622526476.3401964,19120,0.7540124654769897
1622526700.5124104,19220,0.6806332468986511
1622526938.838437,19320,0.8754373788833618
1622527169.7066925,19420,0.8294200897216797
1622527397.9090185,19520,0.8763095736503601
1622527635.5885878,19620,0.8863977789878845
1622527873.5717475,19720,0.5891578793525696
1622528102.5744302,19820,0.7315152883529663
