Wall time,Step,Value
1622051690.4927435,8120,0.8904740214347839
1622051928.2626119,8220,0.8385835289955139
1622052147.8762534,8320,0.783031165599823
1622052353.4195955,8420,0.6520511507987976
1622052581.6960225,8520,0.8412877321243286
1622052819.255193,8620,0.8768094778060913
1622053044.5015163,8720,0.7705645561218262
1622053267.8648415,8820,0.6692247986793518
1622053471.9752707,8920,0.8212053775787354
1622053691.8915238,9020,0.8558018207550049
1622053927.068448,9120,0.8187054395675659
1622054150.7735088,9220,0.5938999056816101
1622054389.4302208,9320,0.667743980884552
1622054599.3121707,9420,0.8024747371673584
1622054818.018303,9520,0.8804545998573303
1622055049.926374,9620,0.8189505338668823
1622055268.5440452,9720,0.8432329297065735
1622055505.4270816,9820,0.8858687877655029
1622055716.5434272,9920,0.6555503606796265
1622055946.3809912,10020,0.8100048303604126
1622056168.9968624,10120,0.8191552758216858
1622056397.8846292,10220,0.8895329833030701
1622056636.7861443,10320,0.8116979002952576
1622056869.2764103,10420,0.8180252313613892
1622057069.2768495,10520,0.819287121295929
1622057297.1416698,10620,0.8582248091697693
1622057535.7445192,10720,0.7696119546890259
1622057767.4441433,10820,0.8823793530464172
1622058009.8459685,10920,0.86211097240448
1622058214.807455,11020,0.6624325513839722
1622058437.9987388,11120,0.5361289381980896
1622058674.3989341,11220,0.5638801455497742
1622058898.124558,11320,0.8233980536460876
1622059135.7577708,11420,0.8135462999343872
1622059344.0887334,11520,0.7989098429679871
1622059562.5457277,11620,0.769299328327179
1622059796.7048414,11720,0.8020516633987427
1622060024.8071582,11820,0.8456273674964905
1622060270.5872755,11920,0.7723206877708435
1622060498.4859605,12020,0.8789880871772766
1622060715.9145331,12120,0.8860039710998535
1622060947.999205,12220,0.8705421686172485
1622061180.138509,12320,0.8361984491348267
1622061424.1831312,12420,0.8553893566131592
1622061645.3930814,12520,0.7553261518478394
1622061855.7266002,12620,0.8862147927284241
1622062075.259556,12720,0.8031039834022522
1622062323.1595151,12820,0.9062232375144958
1622062560.756805,12920,0.8206751942634583
1622062806.9763129,13020,0.7707805037498474
1622063023.5589564,13120,0.8303484916687012
1622063245.8866825,13220,0.9016002416610718
1622063486.32858,13320,0.807746410369873
1622063715.8974195,13420,0.7920430302619934
1622063963.9297268,13520,0.7646350860595703
1622064181.293225,13620,0.7379060983657837
1622064394.4230494,13720,0.8419463038444519
1622064627.561406,13820,0.8799819350242615
1622064851.975992,13920,0.8593625426292419
1622065081.8281877,14020,0.8003002405166626
1622065296.483808,14120,0.830152153968811
1622065518.315967,14220,0.8651868104934692
1622065736.2562706,14320,0.7491171956062317
1622065962.972168,14420,0.8735212087631226
1622066196.499007,14520,0.8295546174049377
1622066424.2657042,14620,0.8836430907249451
1622066639.4755197,14720,0.7033255696296692
1622066860.0522966,14820,0.8450720906257629
1622067087.71436,14920,0.8606492877006531
1622067322.760683,15020,0.8285568952560425
1622067561.7153687,15120,0.8068109750747681
1622067775.5076892,15220,0.8722032308578491
1622067994.0327458,15320,0.7937009930610657
1622068233.7281375,15420,0.8527680039405823
1622068447.436775,15520,0.7848798632621765
1622068685.206222,15620,0.8079395294189453
1622068908.9677227,15720,0.8806014060974121
1622069131.925092,15820,0.8077637553215027
1622069372.4558263,15920,0.8761803507804871
1622069591.512669,16020,0.727983295917511
1622069820.6760194,16120,0.5547211766242981
1622070035.4565473,16220,0.727576494216919
1622070250.4109683,16320,0.7575308084487915
1622070485.9775014,16420,0.7477289438247681
1622070718.3837166,16520,0.9002097845077515
1622070951.7613804,16620,0.7991282939910889
1622071172.090408,16720,0.7711554765701294
1622071385.0867774,16820,0.7056472897529602
1622071609.9397938,16920,0.7126718163490295
1622071850.0089192,17020,0.8117077946662903
1622072081.2525504,17120,0.6924996376037598
1622072305.2368464,17220,0.8254691362380981
1622072518.6214902,17320,0.7341946959495544
1622072723.4494016,17420,0.7647693753242493
1622072951.745073,17520,0.7851479649543762
1622073185.734805,17620,0.7931108474731445
1622073439.1013935,17720,0.5631177425384521
1622073660.6809037,17820,0.6810239553451538
1622073881.7163928,17920,0.7353664040565491
1622074121.0774748,18020,0.7810887098312378
1622074341.582881,18120,0.6839104890823364
1622074576.9423983,18220,0.8619211316108704
1622074792.899916,18320,0.859475314617157
1622075023.7396593,18420,0.8432331085205078
1622075250.8140812,18520,0.9045408368110657
1622075483.6121008,18620,0.8038715124130249
