Wall time,Step,Value
1622056845.1492918,10420,0.8180252313613892
1622057060.8472528,10520,0.819287121295929
1622057282.926885,10620,0.8582248091697693
1622057516.4370234,10720,0.7696119546890259
1622057740.3567812,10820,0.8823793530464172
1622057974.6018667,10920,0.86211097240448
1622058189.5221536,11020,0.6624325513839722
1622058418.5058856,11120,0.5361289381980896
1622058648.4296575,11220,0.5638801455497742
1622058876.4842741,11320,0.8233980536460876
1622059112.8381913,11420,0.8135462999343872
1622059329.8284578,11520,0.7989098429679871
1622059549.3269813,11620,0.769299328327179
1622059782.57521,11720,0.8020516633987427
1622060001.9385443,11820,0.8456273674964905
1622060235.3782704,11920,0.7723206877708435
1622060452.213251,12020,0.8789880871772766
1622060676.5236485,12120,0.8860039710998535
1622060903.5332677,12220,0.8705421686172485
1622061127.4434536,12320,0.8361984491348267
1622061356.6500018,12420,0.8553893566131592
1622061585.2534442,12520,0.7553261518478394
1622061800.4053798,12620,0.8862147927284241
1622062022.3695567,12720,0.8031039834022522
1622062258.244696,12820,0.9062232375144958
1622062484.0259793,12920,0.8206751942634583
1622062720.296428,13020,0.7707805037498474
1622062938.1389663,13120,0.8303484916687012
1622063155.173386,13220,0.9016002416610718
1622063385.7618673,13320,0.807746410369873
1622063608.8297575,13420,0.7920430302619934
1622063841.4222646,13520,0.7646350860595703
1622064061.7950726,13620,0.7379060983657837
1622064284.2304595,13720,0.8419463038444519
1622064516.1415,13820,0.8799819350242615
1622064735.385722,13920,0.8593625426292419
1622064971.2406054,14020,0.8003002405166626
1622065195.8191428,14120,0.830152153968811
1622065417.0499487,14220,0.8651868104934692
1622065646.565668,14320,0.7491171956062317
1622065872.4945157,14420,0.8735212087631226
1622066102.1240957,14520,0.8295546174049377
1622066332.315702,14620,0.8836430907249451
1622066549.6572943,14720,0.7033255696296692
1622066774.7611825,14820,0.8450720906257629
1622067005.4632535,14920,0.8606492877006531
1622067232.6889288,15020,0.8285568952560425
1622067466.3916345,15120,0.8068109750747681
1622067682.3991134,15220,0.8722032308578491
1622067902.9757547,15320,0.7937009930610657
1622068135.8366668,15420,0.8527680039405823
1622068358.7037127,15520,0.7848798632621765
1622068598.273102,15620,0.8079395294189453
1622068821.6771166,15720,0.8806014060974121
1622069045.9726763,15820,0.8077637553215027
1622069277.2707822,15920,0.8761803507804871
1622069497.4917068,16020,0.727983295917511
1622069735.439561,16120,0.5547211766242981
1622069955.9001377,16220,0.727576494216919
1622070175.9754226,16320,0.7575308084487915
1622070403.3774238,16420,0.7477289438247681
1622070625.1738846,16520,0.9002097845077515
1622070865.3421445,16620,0.7991282939910889
1622071091.9421487,16720,0.7711554765701294
1622071310.9783003,16820,0.7056472897529602
1622071537.18875,16920,0.7126718163490295
1622071766.2384305,17020,0.8117077946662903
1622071995.7609787,17120,0.6924996376037598
1622072228.7665036,17220,0.8254691362380981
1622072450.815208,17320,0.7341946959495544
1622072676.9481854,17420,0.7647693753242493
1622072910.9589894,17520,0.7851479649543762
1622073135.7168067,17620,0.7931108474731445
1622073376.2911165,17720,0.5631177425384521
1622073596.0147462,17820,0.6810239553451538
1622073816.990866,17920,0.7353664040565491
1622074055.0180998,18020,0.7810887098312378
1622074280.8597512,18120,0.6839104890823364
1622074521.7633839,18220,0.8619211316108704
1622074753.7576365,18320,0.859475314617157
1622074981.4979143,18420,0.8432331085205078
1622075213.225673,18520,0.9045408368110657
1622075439.0259473,18620,0.8038715124130249
1622075671.5067222,18720,0.8759297728538513
